#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
UW|QESB|01|HNN|47.627502|-122.110126|118.1|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QESB|01|HNZ|47.627502|-122.110126|118.1|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QFAL|01|HNE|47.56557|-121.90047|0.0|0.0|90.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2021-05-28T00:00:00|
UW|QFAL|01|HNN|47.56557|-121.90047|0.0|0.0|0.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2021-05-28T00:00:00|
UW|QFAL|01|HNZ|47.56557|-121.90047|0.0|0.0|0.0|-90.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2021-05-28T00:00:00|
UW|QGFY|01|HNE|47.60656|-122.19511|882.3|0.0|90.0|0.0|Accelerometer|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QGFY|01|HNN|47.60656|-122.19511|882.3|0.0|0.0|0.0|Accelerometer|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QGFY|01|HNZ|47.60656|-122.19511|882.3|0.0|0.0|-90.0|Accelerometer|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QGNG|01|HNE|47.69009|-122.39565|85.5|0.0|90.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QGNG|01|HNN|47.69009|-122.39565|85.5|0.0|0.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QGNG|01|HNZ|47.69009|-122.39565|85.5|0.0|0.0|-90.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QHAN|01|HNE|47.57523|-122.38187|116.3|0.0|90.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QHAN|01|HNN|47.57523|-122.38187|116.3|0.0|0.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QHAN|01|HNZ|47.57523|-122.38187|116.3|0.0|0.0|-90.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QHRH|01|HNE|47.47731|-122.20142|54.1|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-06-14T00:00:00|
UW|QHRH|01|HNN|47.47731|-122.20142|54.1|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-06-14T00:00:00|
UW|QHRH|01|HNZ|47.47731|-122.20142|54.1|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-06-14T00:00:00|
UW|QJEA|01|HNE|47.37622|-122.22317|78.6|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QJEA|01|HNN|47.37622|-122.22317|78.6|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QJEA|01|HNZ|47.37622|-122.22317|78.6|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QKEV|01|HNE|47.30724|-122.21716|27.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QKEV|01|HNN|47.30724|-122.21716|27.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QKEV|01|HNZ|47.30724|-122.21716|27.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QKSO|01|HNE|47.26988|-122.47907|97.1|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QKSO|01|HNN|47.26988|-122.47907|97.1|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QKSO|01|HNZ|47.26988|-122.47907|97.1|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QKTN|01|HNE|47.8086|-122.5293|30.7|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QKTN|01|HNN|47.8086|-122.5293|30.7|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QKTN|01|HNZ|47.8086|-122.5293|30.7|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QLBR|01|HNE|47.46955|-122.35948|108.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QLBR|01|HNN|47.46955|-122.35948|108.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QLBR|01|HNZ|47.46955|-122.35948|108.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QMAC|01|HNE|47.34549|-122.32254|55.1|0.0|90.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMAC|01|HNN|47.34549|-122.32254|55.1|0.0|0.0|0.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMAC|01|HNZ|47.34549|-122.32254|55.1|0.0|0.0|-90.0|GEOSIG-AC-63,Accelerometer,GEOSIG|256332.0|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMAL|01|HNE|47.67499|-122.30705|71.5|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QMAL|01|HNN|47.67499|-122.30705|71.5|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QMAL|01|HNZ|47.67499|-122.30705|71.5|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QMAP|01|HNE|47.45056|-122.33313|69.9|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMAP|01|HNN|47.45056|-122.33313|69.9|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMAP|01|HNZ|47.45056|-122.33313|69.9|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMAS|01|HNE|47.58774|-122.28966|51.5|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QMAS|01|HNN|47.58774|-122.28966|51.5|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QMAS|01|HNZ|47.58774|-122.28966|51.5|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QMIN|01|HNE|47.58788|-122.24559|69.1|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMIN|01|HNN|47.58788|-122.24559|69.1|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMIN|01|HNZ|47.58788|-122.24559|69.1|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMLO|01|HNE|47.36405|-122.08796|121.5|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMLO|01|HNN|47.36405|-122.08796|121.5|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QMLO|01|HNZ|47.36405|-122.08796|121.5|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QNKP|01|HNE|47.71848|-122.3705|75.9|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QNKP|01|HNN|47.71848|-122.3705|75.9|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QNKP|01|HNZ|47.71848|-122.3705|75.9|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QNPB|01|HNE|47.43327|-122.34238|67.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QNPB|01|HNN|47.43327|-122.34238|67.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QNPB|01|HNZ|47.43327|-122.34238|67.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QNWT|01|HNE|47.63694|-122.3944|71.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QNWT|01|HNN|47.63694|-122.3944|71.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QNWT|01|HNZ|47.63694|-122.3944|71.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPAL|01|HNE|47.65631|-122.35632|52.5|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPAL|01|HNN|47.65631|-122.35632|52.5|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPAL|01|HNZ|47.65631|-122.35632|52.5|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPBC|01|HNE|47.8018|-122.32652|94.4|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPBC|01|HNN|47.8018|-122.32652|94.4|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPBC|01|HNZ|47.8018|-122.32652|94.4|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPLV|01|HNE|47.85852|-121.909204|28.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QPLV|01|HNN|47.85852|-121.909204|28.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QPLV|01|HNZ|47.85852|-121.909204|28.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QPRK|01|HNE|47.64448|-122.41672|24.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPRK|01|HNN|47.64448|-122.41672|24.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QPRK|01|HNZ|47.64448|-122.41672|24.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QRMB|01|HNE|47.77483|-122.38951|38.6|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QRMB|01|HNN|47.77483|-122.38951|38.6|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QRMB|01|HNZ|47.77483|-122.38951|38.6|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QRNR|01|HNE|47.51982|-122.259592|20.7|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QRNR|01|HNN|47.51982|-122.259592|20.7|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QRNR|01|HNZ|47.51982|-122.259592|20.7|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSKT|01|HNE|47.21344|-122.53312|116.9|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSKT|01|HNN|47.21344|-122.53312|116.9|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSKT|01|HNZ|47.21344|-122.53312|116.9|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSNL|01|HNE|47.72346|-122.297522|64.4|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSNL|01|HNN|47.72346|-122.297522|64.4|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSNL|01|HNZ|47.72346|-122.297522|64.4|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSNZ|01|HNE|47.62633|-122.31575|128.9|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSNZ|01|HNN|47.62633|-122.31575|128.9|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSNZ|01|HNZ|47.62633|-122.31575|128.9|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QSRV|01|HNE|47.65424|-122.30938|37.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QSRV|01|HNN|47.65424|-122.30938|37.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QSRV|01|HNZ|47.65424|-122.30938|37.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-17T00:00:00|
UW|QTKM|01|HNE|47.22864|-122.44819|103.5|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QTKM|01|HNN|47.22864|-122.44819|103.5|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QTKM|01|HNZ|47.22864|-122.44819|103.5|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QTNB|01|HNE|47.28922|-122.5569|78.8|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QTNB|01|HNN|47.28922|-122.5569|78.8|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QTNB|01|HNZ|47.28922|-122.5569|78.8|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QVAS|01|HNE|47.582371|-122.115483|64.8|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-16T00:00:00|
UW|QVAS|01|HNN|47.582371|-122.115483|64.8|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-16T00:00:00|
UW|QVAS|01|HNZ|47.582371|-122.115483|64.8|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-16T00:00:00|
UW|QXRD|01|HNE|47.62001|-122.139338|92.1|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-16T00:00:00|
UW|QXRD|01|HNN|47.62001|-122.139338|92.1|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-16T00:00:00|
UW|QXRD|01|HNZ|47.62001|-122.139338|92.1|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-16T00:00:00|
UW|RATT||ENE|47.42546|-121.80254|442.4|0.0|90.0|0.0|Accelerometer|213867.357|1.0|m/s**2|100.0|2019-05-23T00:00:01|
UW|RATT||ENN|47.42546|-121.80254|442.4|0.0|0.0|0.0|Accelerometer|213867.357|1.0|m/s**2|100.0|2019-05-23T00:00:01|
UW|RATT||ENZ|47.42546|-121.80254|442.4|0.0|0.0|-90.0|Accelerometer|213867.357|1.0|m/s**2|100.0|2019-05-23T00:00:01|
UW|RATT||SNI|47.42546|-121.80254|442.4|0.0|||Accelerometer|1.0|0.025|counts|0.1|2019-05-23T00:00:01|
UW|RAW||ENE|47.33705|-121.93267|208.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-06T00:00:00|
UW|RAW||ENN|47.33705|-121.93267|208.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-06T00:00:00|
UW|RAW||ENZ|47.33705|-121.93267|208.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-06T00:00:00|
UW|RNAV||HNE|47.575004|-122.294829|16.0|0.0|74.2|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2024-06-11T17:00:00
UW|RNAV||HNN|47.575004|-122.294829|16.0|0.0|344.2|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2024-06-11T17:00:00
UW|RNAV||HNZ|47.575004|-122.294829|16.0|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2024-06-11T17:00:00
UW|RNAV|D0|GNS|47.575004|-122.294829|16.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|RVRV||HNE|47.93834|-122.13208|93.1|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-01T00:00:00|
UW|RVRV||HNN|47.93834|-122.13208|93.1|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-01T00:00:00|
UW|RVRV||HNZ|47.93834|-122.13208|93.1|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-01T00:00:00|
UW|RVRV|D0|GNS|47.93834|-122.13208|93.1|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-08-01T00:00:00|
UW|SACA||HNE|47.33336|-122.31842|138.6|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2022-01-16T00:00:00|
UW|SACA||HNN|47.33336|-122.31842|138.6|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2022-01-16T00:00:00|
UW|SACA||HNZ|47.33336|-122.31842|138.6|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2022-01-16T00:00:00|
UW|SALO||ENE|47.95145|-122.3731|146.9|0.0|90.0|0.0|CASCADIA COMPACT,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2020-08-30T00:00:00|
UW|SALO||ENN|47.95145|-122.3731|146.9|0.0|0.0|0.0|CASCADIA COMPACT,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2020-08-30T00:00:00|
UW|SALO||ENZ|47.95145|-122.3731|146.9|0.0|0.0|-90.0|CASCADIA COMPACT,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2020-08-30T00:00:00|
UW|SALO|D0|GNS|47.95145|-122.3731|146.9|0.0|0.0|0.0|Satellite Count|1.0|0.25|counts|1.0|2020-08-30T00:00:00|
UW|SCC2||HNE|47.74736|-122.358481|152.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2021-12-13T00:00:00|
UW|SCC2||HNN|47.74736|-122.358481|152.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2021-12-13T00:00:00|
UW|SCC2||HNZ|47.74736|-122.358481|152.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2021-12-13T00:00:00|
UW|SEA||HNE|47.654209|-122.30938|37.3|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|SEA||HNN|47.654209|-122.30938|37.3|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|SEA||HNZ|47.654209|-122.30938|37.3|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|SEA|D0|GNS|47.654209|-122.30938|37.3|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|SILV||HNE|47.63643|-122.72157|120.9|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-16T00:00:00|
UW|SILV||HNN|47.63643|-122.72157|120.9|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-16T00:00:00|
UW|SILV||HNZ|47.63643|-122.72157|120.9|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-16T00:00:00|
UW|SILV|D0|GNS|47.63643|-122.72157|120.9|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-16T00:00:00|
UW|SKIT||HNE|47.49188|-122.63125|96.8|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-19T00:00:00|
UW|SKIT||HNN|47.49188|-122.63125|96.8|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-19T00:00:00|
UW|SKIT||HNZ|47.49188|-122.63125|96.8|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-19T00:00:00|
UW|SKIT|D0|GNS|47.49188|-122.63125|96.8|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-06-19T00:00:00|
UW|SLA|00|HN1|47.582088|-122.331451|6.0|0.0|180.0|0.0|ES-T-5238=GRAN-276|214370.0|0.02|M/S**2|200.0|2012-08-08T21:08:00|
UW|SLA|00|HN2|47.582088|-122.331451|6.0|0.0|270.0|0.0|ES-T-5238=GRAN-276|214370.0|0.02|M/S**2|200.0|2012-08-08T21:08:00|
UW|SLA|00|HNZ|47.582088|-122.331451|6.0|0.0|0.0|-90.0|ES-T-5238=GRAN-276|214370.0|0.02|M/S**2|200.0|2012-06-06T00:00:00|
UW|SLA|01|HNE|47.582088|-122.331451|6.0|5.4|90.0|0.0|SBEPI-355=GRAN-272|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|01|HNN|47.582088|-122.331451|6.0|5.4|0.0|0.0|SBEPI-355=GRAN-272|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|01|HNZ|47.582088|-122.331451|6.0|0.0|0.0|-90.0|SBEPI-355=GRAN-272|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|02|HNE|47.582088|-122.331451|6.0|44.9|90.0|0.0|SBEPI-353=GRAN-272|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|02|HNN|47.582088|-122.331451|6.0|44.9|0.0|0.0|SBEPI-353=GRAN-272|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|02|HNZ|47.582088|-122.331451|6.0|44.9|0.0|-90.0|SBEPI-353=GRAN-272|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|03|HNE|47.582088|-122.331451|6.0|56.4|90.0|0.0|SBEPI-356=GRAN-276|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|03|HNN|47.582088|-122.331451|6.0|56.4|0.0|0.0|SBEPI-356=GRAN-276|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SLA|03|HNZ|47.582088|-122.331451|6.0|56.4|0.0|-90.0|SBEPI-356=GRAN-276|428446.0|0.02|M/S**2|200.0|2012-02-24T00:00:00|
UW|SP2||ENE|47.55629|-122.249229|22.2|1.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2019-05-22T00:00:00|
UW|SP2||ENN|47.55629|-122.249229|22.2|1.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2019-05-22T00:00:00|
UW|SP2||ENZ|47.55629|-122.249229|22.2|1.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2019-05-22T00:00:00|
UW|SP2||SNI|47.55629|-122.249229|22.2|0.0|0.0|0.0|Ip Change Count|1.0|0.025|counts|0.1|2019-05-22T00:00:00|
UW|STOR||ENE|47.188099|-121.9888|272.5|0.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2021-04-20T00:00:00|
